ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1759,0.0969016179442406,0.125563830137253,0.0121469143778086,0.213284730911255,0.0381658412516117,0.0212125424295664,0.480246305465698,0.00542341731488705,0.00705476803705096
1760,0.118093870580196,0.24356609582901,0.0217257291078568,0.0347248427569866,0.0140374191105366,0.0266162678599358,0.519404411315918,0.0155769158154726,0.00625443970784545
1761,0.222676411271095,0.184802293777466,0.00805467553436756,0.366239845752716,0.0414260290563107,0.027961103245616,0.133965224027634,0.00892303697764874,0.00595135847106576
1762,0.0904810950160027,0.0969785824418068,0.0157579313963652,0.184314608573914,0.0182830933481455,0.025651890784502,0.554399609565735,0.00822124164551497,0.00591199100017548
1763,0.00604294566437602,0.0379988104104996,0.00344272516667843,0.0071092126891017,0.00957057438790798,0.0026575499214232,0.92840713262558,0.00299387238919735,0.00177718955092132
1764,0.0175975542515516,0.251037538051605,0.0132117914035916,0.0274242330342531,0.0290418211370707,0.0181810148060322,0.628816306591034,0.00947107188403606,0.00521861622110009
1765,0.101595260202885,0.0229219645261765,0.00759195908904076,0.155245333909988,0.0342554412782192,0.0491964817047119,0.617226958274841,0.00591857824474573,0.00604805676266551
1766,0.0217446945607662,0.109136417508125,0.00768207851797342,0.0421251617372036,0.0127681335434318,0.019289955496788,0.771449983119965,0.00461852690204978,0.0111850835382938
1767,0.00750445108860731,0.144817337393761,0.00805779080837965,0.0350564196705818,0.0138438893482089,0.0134438695386052,0.769983470439911,0.00417798757553101,0.00311475759372115
1768,0.0535410493612289,0.201077461242676,0.016573304310441,0.100437827408314,0.073759488761425,0.0238955300301313,0.515215337276459,0.00771693931892514,0.00778309535235167
1769,0.0285240244120359,0.0933666527271271,0.0107757160440087,0.17482003569603,0.0138462269678712,0.0411002039909363,0.589493930339813,0.0109862582758069,0.0370869114995003
1770,0.0448982529342175,0.209639549255371,0.00993460323661566,0.0585613064467907,0.0217480920255184,0.0238285567611456,0.617136895656586,0.00847107451409101,0.00578164868056774
1771,0.121872246265411,0.0492005683481693,0.0162453223019838,0.157586351037025,0.0603536292910576,0.0443169996142387,0.533293902873993,0.00852468144148588,0.0086063276976347
1772,0.0086480462923646,0.204341143369675,0.00284301117062569,0.0104299625381827,0.0101919881999493,0.00414566788822412,0.755495429039001,0.00186042650602758,0.00204433896578848
1773,0.0152658959850669,0.0907206609845161,0.0102628916501999,0.0332554019987583,0.0217431038618088,0.0176411680877209,0.794075071811676,0.00564336637035012,0.0113924844190478
1774,0.0778443813323975,0.0420261472463608,0.0103853894397616,0.571590483188629,0.0379681922495365,0.0229294952005148,0.217492520809174,0.0100598623976111,0.00970352534204721
1775,0.310066401958466,0.0691332593560219,0.0546472296118736,0.214895009994507,0.0602842643857002,0.205056473612785,0.054352194070816,0.0147853000089526,0.0167798474431038
1776,0.0938193500041962,0.642092049121857,0.00831623282283545,0.0517297126352787,0.0153911663219333,0.0299685262143612,0.146134033799171,0.00783872231841087,0.00471018860116601
1777,0.168649807572365,0.0455511622130871,0.00911992881447077,0.55767834186554,0.0213838871568441,0.0201624985784292,0.163985356688499,0.00581176439300179,0.00765725411474705
1778,0.0753443166613579,0.0504688248038292,0.0103495102375746,0.47616508603096,0.0190784987062216,0.0126941259950399,0.33574452996254,0.00603424292057753,0.0141208507120609
1779,0.038266871124506,0.429745197296143,0.0157056618481874,0.0549125075340271,0.0211089979857206,0.0694021508097649,0.34675344824791,0.0135299330577254,0.0105752488598228
1780,0.037783820182085,0.075844831764698,0.0107493037357926,0.113227002322674,0.0139573346823454,0.0256701447069645,0.701411068439484,0.00479959836229682,0.0165568683296442
1781,0.143851980566978,0.333845168352127,0.0223549418151379,0.0679296553134918,0.0475913621485233,0.0523421876132488,0.304413974285126,0.0161888096481562,0.0114818755537271
1782,0.30801260471344,0.0254790764302015,0.01319620013237,0.48146378993988,0.0614281930029392,0.0218053013086319,0.0744213610887527,0.00803864561021328,0.00615483289584517
1783,0.233891263604164,0.0661453753709793,0.00849747844040394,0.303652703762054,0.0108291413635015,0.0221065767109394,0.321306198835373,0.0154966283589602,0.0180746298283339
1784,0.116936355829239,0.0895791202783585,0.0107157435268164,0.11676300317049,0.0226813293993473,0.015347613953054,0.586825549602509,0.036645270884037,0.00450599007308483
1785,0.0313710644841194,0.122716389596462,0.0056819417513907,0.111964181065559,0.00819451734423637,0.00482562184333801,0.707622587680817,0.00483319303020835,0.00279053533449769
1786,0.0249300803989172,0.305569291114807,0.00953383278101683,0.0200896207243204,0.0148489270359278,0.0251806676387787,0.591082870960236,0.00460399454459548,0.00416068732738495
1787,0.0901504009962082,0.0163461714982986,0.00803763512521982,0.654554069042206,0.0137165645137429,0.0191857870668173,0.185718730092049,0.00578204356133938,0.00650857528671622
1788,0.16898101568222,0.303173273801804,0.0143651720136404,0.231250435113907,0.018075454980135,0.03621531650424,0.196947380900383,0.0150474729016423,0.0159445181488991
1789,0.0953220725059509,0.0747207850217819,0.00898135639727116,0.158265739679337,0.0275542549788952,0.0373083092272282,0.58741694688797,0.00557311531156301,0.00485741067677736
1790,0.0436084344983101,0.0935299471020699,0.00934938527643681,0.207954630255699,0.023696968331933,0.0219159778207541,0.585611402988434,0.00767437368631363,0.00665888329967856
1791,0.0898441299796104,0.0825486928224564,0.0074892845004797,0.38350984454155,0.0195614174008369,0.0140449479222298,0.391486644744873,0.0052615562453866,0.00625351071357727
1792,0.0111024603247643,0.400787174701691,0.00550236133858562,0.0201392862945795,0.0126986159011722,0.0138503229245543,0.527525663375854,0.00482105975970626,0.00357302045449615
1793,0.0588340274989605,0.301460802555084,0.0194670278578997,0.0871217921376228,0.0193000119179487,0.135557472705841,0.346920490264893,0.0176154281944036,0.0137229822576046
1794,0.341061741113663,0.0231838338077068,0.00924294628202915,0.48003488779068,0.0260209441184998,0.0704913139343262,0.0335959941148758,0.00810378417372704,0.00826452393084764
1795,0.133571401238441,0.177999496459961,0.00838952604681253,0.141691565513611,0.0203799847513437,0.0357584804296494,0.46021831035614,0.0156452879309654,0.00634593283757567
1796,0.184179589152336,0.414198696613312,0.0177069213241339,0.213400185108185,0.0341300703585148,0.0244591739028692,0.0970523655414581,0.00704362336546183,0.00782936718314886
1797,0.317101657390594,0.03777976334095,0.00802472978830338,0.548662006855011,0.0155310891568661,0.0259243976324797,0.028568597510457,0.00867172237485647,0.00973604433238506
1798,0.475613087415695,0.16346874833107,0.0117628164589405,0.0583178773522377,0.0333727858960629,0.0307840891182423,0.216556489467621,0.00497047137469053,0.0051536476239562
1799,0.0663555338978767,0.149884909391403,0.00760131934657693,0.0311263687908649,0.0218813512474298,0.0320652090013027,0.678785502910614,0.00622371956706047,0.00607605278491974
1800,0.0208626724779606,0.340294927358627,0.00657849386334419,0.0322060137987137,0.00998262967914343,0.0138254696503282,0.534977734088898,0.00928611215204,0.0319859199225903
1801,0.121855810284615,0.255853414535522,0.0132908700034022,0.220747157931328,0.0342801474034786,0.0282846558839083,0.301348716020584,0.0128096612170339,0.0115295620635152
1802,0.0453037768602371,0.158014208078384,0.00842251908034086,0.105190582573414,0.0306073389947414,0.0103663336485624,0.624401926994324,0.00594993075355887,0.0117434253916144
1803,0.0134565532207489,0.0140959918498993,0.480138212442398,0.00864136684685946,0.00676923571154475,0.00620319508016109,0.465506970882416,0.00272528594359756,0.00246323784813285
1804,0.314434170722961,0.134558171033859,0.0136896343901753,0.119941137731075,0.0163538623601198,0.0342543236911297,0.339522570371628,0.0099692652001977,0.0172768328338861
1805,0.440966576337814,0.0275136269629002,0.00843792408704758,0.375213593244553,0.0211601592600346,0.0544591173529625,0.0549848824739456,0.00347476592287421,0.0137893687933683
1806,0.0309365689754486,0.149587422609329,0.0129560651257634,0.129585638642311,0.0423766449093819,0.0772252976894379,0.542622268199921,0.00710262218490243,0.00760746188461781
1807,0.0603029392659664,0.205853924155235,0.0121036320924759,0.10894188284874,0.0321449004113674,0.0692423805594444,0.489142894744873,0.0100648552179337,0.0122026046738029
1808,0.234864592552185,0.055308673530817,0.00702043063938618,0.395355194807053,0.0243587885051966,0.0274006705731153,0.241508394479752,0.008645199239254,0.00553807569667697
1809,0.0527434572577477,0.0761392265558243,0.0088086761534214,0.0776870101690292,0.0101852733641863,0.034405529499054,0.226781621575356,0.0143276825547218,0.498921513557434
1810,0.062865249812603,0.134077876806259,0.0152390273287892,0.0727916583418846,0.0293679945170879,0.0386152714490891,0.622258126735687,0.0166308265179396,0.00815393682569265
1811,0.123037315905094,0.182737946510315,0.0140143800526857,0.267473518848419,0.0263036917895079,0.0414420664310455,0.322340726852417,0.0118503328412771,0.010800002142787
1812,0.0061082667671144,0.371863037347794,0.00730216130614281,0.0155739514157176,0.0136832408607006,0.0229988228529692,0.553758323192596,0.00286982045508921,0.00584241701290011
1813,0.125415712594986,0.157041892409325,0.0150047056376934,0.143236443400383,0.0195761006325483,0.0615262798964977,0.434181541204453,0.0123965553939342,0.031620804220438
1814,0.0698102936148643,0.0420113913714886,0.00474224844947457,0.678310513496399,0.00990715529769659,0.0093358913436532,0.173663601279259,0.00476239202544093,0.00745649635791779
1815,0.0176043082028627,0.0634492337703705,0.008432911708951,0.0380918830633163,0.0210150852799416,0.0307290405035019,0.811389923095703,0.00411837548017502,0.00516931107267737
1816,0.120092049241066,0.0646170973777771,0.00779819441959262,0.109892636537552,0.029014253988862,0.134858623147011,0.524158537387848,0.0043692709878087,0.00519932899624109
1817,0.028571093454957,0.363147228956223,0.00698339287191629,0.0881746709346771,0.0359104983508587,0.0293677840381861,0.430568069219589,0.00840275548398495,0.00887449737638235
1818,0.170466884970665,0.332187533378601,0.0136412205174565,0.108227446675301,0.0203845258802176,0.0391843728721142,0.289137661457062,0.0123137766495347,0.0144565515220165
1819,0.0555940307676792,0.121221758425236,0.0190635994076729,0.0963834002614021,0.0337135829031467,0.113539822399616,0.54870742559433,0.00651018181815743,0.00526619143784046
1820,0.0880855098366737,0.122460879385471,0.00718125887215137,0.16634413599968,0.0221256464719772,0.0152101796120405,0.548001885414124,0.0183769650757313,0.0122135076671839
1821,0.0115336272865534,0.0970465466380119,0.00618012994527817,0.0238661523908377,0.0315532609820366,0.0463438928127289,0.775609731674194,0.00428815884515643,0.00357849593274295
1822,0.019686495885253,0.351605534553528,0.0121697345748544,0.023270221427083,0.0149203641340137,0.0237278193235397,0.53669536113739,0.012376862578094,0.00554762315005064
1823,0.167121633887291,0.179795637726784,0.0142347617074847,0.22185517847538,0.0776161476969719,0.106230974197388,0.208037868142128,0.00831989850848913,0.016787875443697
1824,0.133986234664917,0.189124003052711,0.0097875464707613,0.26962423324585,0.0592794120311737,0.0778235495090485,0.241358041763306,0.00758156552910805,0.0114354370161891
1825,0.030439605936408,0.164587929844856,0.0137226097285748,0.035262007266283,0.0275535043329,0.0188854932785034,0.696290731430054,0.00652424059808254,0.00673386221751571
1826,0.254160672426224,0.0484178550541401,0.0134097095578909,0.322581261396408,0.0581150688230991,0.0255766473710537,0.238421022891998,0.0328226946294308,0.00649506784975529
1827,0.134331434965134,0.125725910067558,0.0150176985189319,0.12097279727459,0.213858783245087,0.0253965817391872,0.34549817442894,0.0100301718339324,0.009168422780931
1828,0.0445094332098961,0.185433432459831,0.00748129887506366,0.0685709938406944,0.0083321388810873,0.0975528582930565,0.575726330280304,0.00730022415518761,0.00509332679212093
1829,0.0333832763135433,0.0783548653125763,0.00730919931083918,0.178559869527817,0.0266048405319452,0.0177192017436028,0.644969999790192,0.00433926330879331,0.00875945296138525
1830,0.0518033243715763,0.0840620398521423,0.00516581069678068,0.0230569429695606,0.0134609173983335,0.0144331939518452,0.799768447875977,0.00339128822088242,0.00485804630443454
1831,0.124477192759514,0.0316341333091259,0.0113802896812558,0.729726314544678,0.038677304983139,0.0264815129339695,0.0195344183593988,0.0102624958381057,0.00782636366784573
1832,0.103821463882923,0.269971281290054,0.0133069902658463,0.149523958563805,0.0406675785779953,0.0871717631816864,0.320768654346466,0.00743771251291037,0.00733062531799078
1833,0.0384207740426064,0.048561193048954,0.00444766692817211,0.0657563880085945,0.00984665565192699,0.0107584036886692,0.814711213111877,0.00429330393671989,0.00320441275835037
1834,0.0226111672818661,0.296974778175354,0.00803794804960489,0.0220917984843254,0.00986029207706451,0.0100163146853447,0.623196482658386,0.0036451902706176,0.00356604252010584
1835,0.0714709982275963,0.628512918949127,0.00800025649368763,0.0182050094008446,0.0171332024037838,0.0169536881148815,0.229787439107895,0.00443311035633087,0.00550335831940174
1836,0.0900073945522308,0.313738524913788,0.029960485175252,0.138224273920059,0.0646665990352631,0.051962036639452,0.288021057844162,0.0125546995550394,0.0108649423345923
1837,0.0755507349967957,0.0753615349531174,0.0129969166591763,0.0821395367383957,0.00965374149382114,0.0173971094191074,0.717588245868683,0.00492386566475034,0.00438834447413683
1838,0.0463589429855347,0.192454591393471,0.00724403420463204,0.0830695182085037,0.0123312370851636,0.0194860640913248,0.627450704574585,0.00612755352631211,0.00547734554857016
1839,0.0148287294432521,0.126603364944458,0.00372191914357245,0.00607818923890591,0.00769390910863876,0.0580446533858776,0.777292251586914,0.00228144600987434,0.00345554109662771
1840,0.0120476866140962,0.0181666985154152,0.347569406032562,0.00938737113028765,0.00491924490779638,0.00494088651612401,0.5982945561409,0.00234994338825345,0.00232422538101673
1841,0.00769492704421282,0.0227400828152895,0.00417323689907789,0.0101042240858078,0.0806282833218575,0.00574106350541115,0.863831996917725,0.00232890225015581,0.00275723915547132
1842,0.0736180543899536,0.309675395488739,0.0193744581192732,0.242070034146309,0.0468971468508244,0.0338973924517632,0.240412354469299,0.0172095168381929,0.0168456248939037
1843,0.0377526730298996,0.106575153768063,0.00695174699649215,0.146650269627571,0.0102677224203944,0.0246268734335899,0.644217967987061,0.0149406902492046,0.00801688618957996
1844,0.253172308206558,0.0145309008657932,0.00239074882119894,0.0195067804306746,0.0133948381990194,0.683656573295593,0.00947403162717819,0.00223051616922021,0.00164335477165878
